"feature","log2_fold_change","adjusted_p","class"
"SYN0439",-1.96623311655828,0.146633964174326,"Not_significant"
"SYN0440",-1.96273136568284,0.0352210586531932,"Down"
"SYN0441",-1.9592296148074,0.184694002585201,"Not_significant"
"SYN0442",-1.95572786393197,0.164360132300407,"Not_significant"
"SYN0443",-1.95222611305653,0.0070856856357959,"Down"
"SYN0444",-1.94872436218109,0.172016956875761,"Not_significant"
"SYN0445",-1.94522261130565,0.178796631260993,"Not_significant"
"SYN0446",-1.94172086043021,0.0211915074277782,"Down"
"SYN0447",-1.93821910955478,0.155896990604892,"Not_significant"
"SYN0448",-1.93471735867934,0.189654514431232,"Not_significant"
"SYN0449",-1.9312156078039,0.0490445523261019,"Down"
"SYN0450",-1.92771385692846,0.136656745007105,"Not_significant"
"SYN0451",-1.92421210605303,0.196716461205648,"Not_significant"
"SYN0452",-1.92071035517759,0.0759159701761595,"Not_significant"
"SYN0453",-1.91720860430215,0.114681313728856,"Not_significant"
"SYN0454",-1.91370685342671,0.199841126671537,"Not_significant"
"SYN0455",-1.91020510255128,0.10126792936698,"Not_significant"
"SYN0456",-1.90670335167584,0.090410535176594,"Not_significant"
"SYN0457",-1.9032016008004,0.198965970628353,"Not_significant"
"SYN0458",-1.89969984992496,0.124593010262989,"Not_significant"
"SYN0459",-1.89619809904952,0.0643301891480611,"Not_significant"
"SYN0460",-1.89269634817409,0.194108509330251,"Not_significant"
"SYN0461",-1.88919459729865,0.145424361211463,"Not_significant"
"SYN0462",-1.88569284642321,0.0369622739463418,"Down"
"SYN0463",-1.88219109554777,0.18536596489814,"Not_significant"
"SYN0464",-1.87868934467234,0.163345042581533,"Not_significant"
"SYN0465",-1.8751875937969,0.00885455858027595,"Down"
"SYN0466",-1.87168584292146,0.172913319418268,"Not_significant"
"SYN0467",-1.86818409204602,0.177996371813733,"Not_significant"
"SYN0468",-1.86468234117059,0.0194303808359772,"Down"
"SYN0469",-1.86118059029515,0.156999812674584,"Not_significant"
"SYN0470",-1.85767883941971,0.189085102453865,"Not_significant"
"SYN0471",-1.85417708854427,0.0473264210476891,"Down"
"SYN0472",-1.85067533766883,0.137943953612759,"Not_significant"
"SYN0473",-1.8471735867934,0.196389293482772,"Not_significant"
"SYN0474",-1.84367183591796,0.0742752226203539,"Not_significant"
"SYN0475",-1.84017008504252,0.116127145381479,"Not_significant"
"SYN0476",-1.83666833416708,0.199762751467349,"Not_significant"
"SYN0477",-1.83316658329165,0.099737405107267,"Not_significant"
"SYN0478",-1.82966483241621,0.0919860515458268,"Not_significant"
"SYN0479",-1.82616308154077,0.199137956623099,"Not_significant"
"SYN0480",-1.82266133066533,0.123203342752833,"Not_significant"
"SYN0481",-1.8191595797899,0.066003856263062,"Not_significant"
"SYN0482",-1.81565782891446,0.194527414223076,"Not_significant"
"SYN0483",-1.81215607803902,0.144203364655527,"Not_significant"
"SYN0484",-1.80865432716358,0.0387005933484246,"Down"
"SYN0485",-1.80515257628814,0.186023404304766,"Not_significant"
"SYN0486",-1.80165082541271,0.162317155234187,"Not_significant"
"SYN0487",-1.79814907453727,0.010622737794789,"Down"
"SYN0488",-1.79464732366183,0.173796134684502,"Not_significant"
"SYN0489",-1.79114557278639,0.177182166847223,"Not_significant"
"SYN0490",-1.78764382191096,0.0176677319280345,"Down"
"SYN0491",-1.78414207103552,0.158090334246869,"Not_significant"
"SYN0492",-1.78064032016008,0.188500876186131,"Not_significant"
"SYN0493",-1.77713856928464,0.0456045818761935,"Down"
"SYN0494",-1.7736368184092,0.139220354694411,"Not_significant"
"SYN0495",-1.77013506753377,0.196046739206535,"Not_significant"
"SYN0496",-1.76663331665833,0.07262865580803,"Not_significant"
"SYN0497",-1.76313156578289,0.117563878796171,"Not_significant"
"SYN0498",-1.75962981490745,0.199668725408777,"Not_significant"
"SYN0499",-1.75612806403202,0.0981990667000586,"Not_significant"
"SYN0500",-1.75262631315658,0.0935543610644952,"Not_significant"
"SYN0501",-1.74912456228114,0.199294340714393,"Not_significant"
"SYN0502",-1.7456228114057,0.121804022604419,"Not_significant"
"SYN0503",-1.74212106053027,0.0676723521600276,"Not_significant"
"SYN0504",-1.73861930965483,0.194931078435587,"Not_significant"
"SYN0505",-1.73511755877939,0.142971070168194,"Not_significant"
"SYN0506",-1.73161580790395,0.0404358806669652,"Down"
"SYN0507",-1.72811405702851,0.186666269296534,"Not_significant"
"SYN0508",-1.72461230615308,0.161276550790476,"Not_significant"
"SYN0509",-1.72111055527764,0.0123900847474256,"Down"
"SYN0510",-1.7176088044022,0.174665333508348,"Not_significant"
"SYN0511",-1.71410705352676,0.17635408015215,"Not_significant"
"SYN0512",-1.71060530265133,0.0159036988025753,"Down"
"SYN0513",-1.70710355177589,0.159168469882422,"Not_significant"
"SYN0514",-1.70360180090045,0.187901881400528,"Not_significant"
"SYN0515",-1.70010005002501,0.0438791697129116,"Down"
"SYN0516",-1.69659829914957,0.140485848249597,"Not_significant"
"SYN0517",-1.69309654827414,0.195688825215109,"Not_significant"
"SYN0518",-1.6895947973987,0.0709763987431048,"Not_significant"
"SYN0519",-1.68609304652326,0.118991401408877,"Not_significant"
"SYN0520",-1.68259129564782,0.1995590558625,"Not_significant"
"SYN0521",-1.67908954477239,0.0966530346698784,"Not_significant"
"SYN0522",-1.67558779389695,0.095115340859923,"Not_significant"
"SYN0523",-1.67208604302151,0.199435110649979,"Not_significant"
"SYN0524",-1.66858429214607,0.12039515945058,"Not_significant"
"SYN0525",-1.66508254127064,0.0693355461169581,"Not_significant"
"SYN0526",-1.6615807903952,0.195319470341818,"Not_significant"
"SYN0527",-1.65807903951976,0.141727574296298,"Not_significant"
"SYN0528",-1.65457728864432,0.0421679999470423,"Down"
"SYN0529",-1.65107553776888,0.187294509506767,"Not_significant"
"SYN0530",-1.64757378689345,0.160223310778855,"Not_significant"
"SYN0531",-1.64407203601801,0.0141564609714816,"Down"
"SYN0532",-1.64057028514257,0.175520847790503,"Not_significant"
"SYN0533",-1.63706853426713,0.175512176606797,"Not_significant"
"SYN0534",-1.6335667833917,0.0141384196666747,"Down"
"SYN0535",-1.63006503251626,0.160234135112325,"Not_significant"
"SYN0536",-1.62656328164082,0.187288165026628,"Not_significant"
"SYN0537",-1.62306153076538,0.0421503197390738,"Down"
"SYN0538",-1.61955977988995,0.141740335130426,"Not_significant"
"SYN0539",-1.61605802901451,0.195315579550058,"Not_significant"
"SYN0540",-1.61255627813907,0.0693185808753106,"Not_significant"
"SYN0541",-1.60905452726363,0.120409601377183,"Not_significant"
"SYN0542",-1.60555277638819,0.199433751420821,"Not_significant"
"SYN0543",-1.60205102551276,0.0950994301440236,"Not_significant"
"SYN0544",-1.59854927463732,0.0966688686336973,"Not_significant"
"SYN0545",-1.59504752376188,0.199560255400925,"Not_significant"
"SYN0546",-1.59154577288644,0.118976863671813,"Not_significant"
"SYN0547",-1.58804402201101,0.0709933078272462,"Not_significant"
"SYN0548",-1.58454227113557,0.195692559512348,"Not_significant"
"SYN0549",-1.58104052026013,0.140472974464273,"Not_significant"
"SYN0550",-1.57753876938469,0.0438968154819416,"Down"
"SYN0551",-1.57403701850925,0.187908075714596,"Not_significant"
"SYN0552",-1.57053526763382,0.159157517717741,"Not_significant"
"SYN0553",-1.56703351675838,0.0159217280763067,"Down"
"SYN0554",-1.56353176588294,0.176362610503809,"Not_significant"
"SYN0555",-1.5600300150075,0.174656522171958,"Not_significant"
"SYN0556",-1.55652826413207,0.0123720328250291,"Down"
"SYN0557",-1.55302651325663,0.161287246444679,"Not_significant"
"SYN0558",-1.54952476238119,0.186659775147395,"Not_significant"
"SYN0559",-1.54602301150575,0.0404181674052531,"Down"
"SYN0560",-1.54252126063032,0.14298371705135,"Not_significant"
"SYN0561",-1.53901950975488,0.194927031454137,"Not_significant"
"SYN0562",-1.53551775887944,0.0676553320900535,"Not_significant"
"SYN0563",-1.532016008004,0.121818367589076,"Not_significant"
"SYN0564",-1.52851425712856,0.199292821900994,"Not_significant"
"SYN0565",-1.52501250625313,0.0935383748430754,"Not_significant"
"SYN0566",-1.52151075537769,0.0982148226712501,"Not_significant"
"SYN0567",-1.51800900450225,0.199669765162489,"Not_significant"
"SYN0568",-1.51450725362681,0.117549246387636,"Not_significant"
"SYN0569",-1.51100550275138,0.0726455074098859,"Not_significant"
"SYN0570",-1.50750375187594,0.19605031671668,"Not_significant"
"SYN0571",-1.5040020010005,0.139207368966517,"Not_significant"
"SYN0572",-1.50050025012506,0.0456221918237882,"Down"
"SYN0573",-1.49699849924962,0.18850691984882,"Not_significant"
"SYN0574",-1.49349674837419,0.158079255109048,"Not_significant"
"SYN0575",-1.48999499749875,0.017685747758147,"Down"
"SYN0576",-1.48649324662331,0.177190555698506,"Not_significant"
"SYN0577",-1.48299149574787,0.173787183885773,"Not_significant"
"SYN0578",-1.47948974487244,0.0106046766691207,"Down"
"SYN0579",-1.475987993997,0.162327721371149,"Not_significant"
"SYN0580",-1.47248624312156,0.186016760995426,"Not_significant"
"SYN0581",-1.46898449224612,0.0386828484207537,"Down"
"SYN0582",-1.46548274137069,0.144215896596864,"Not_significant"
"SYN0583",-1.46198099049525,0.194523211369007,"Not_significant"
"SYN0584",-1.45847923961981,0.0659867826982364,"Not_significant"
"SYN0585",-1.45497748874437,0.123217589671653,"Not_significant"
"SYN0586",-1.45147573786893,0.199136278344453,"Not_significant"
"SYN0587",-1.4479739869935,0.0919699910713625,"Not_significant"
"SYN0588",-1.44447223611806,0.0997530818513946,"Not_significant"
"SYN0589",-1.44097048524262,0.199763631354886,"Not_significant"
"SYN0590",-1.43746873436718,0.116112419447881,"Not_significant"
"SYN0591",-1.43396698349175,0.0742920154196483,"Not_significant"
"SYN0592",-1.43046523261631,0.196392713925536,"Not_significant"
"SYN0593",-1.42696348174087,0.13793085695969,"Not_significant"
"SYN0594",-1.42346173086543,0.0473439937941582,"Down"
"SYN0595",-1.41995997999,0.189090994991671,"Not_significant"
"SYN0596",-1.41645822911456,0.156988607431643,"Not_significant"
"SYN0597",-1.41295647823912,0.019448381810981,"Down"
"SYN0598",-1.40945472736368,0.178004618507397,"Not_significant"
"SYN0599",-1.40595297648824,0.172904229858469,"Not_significant"
"SYN0600",-1.40245122561281,0.00883648966637464,"Down"
"SYN0601",-1.39894947473737,0.163355478373425,"Not_significant"
"SYN0602",-1.39544772386193,0.185359172949084,"Not_significant"
"SYN0603",-1.39194597298649,0.0369444987429775,"Down"
"SYN0604",-1.38844422211106,0.145436777229137,"Not_significant"
"SYN0605",-1.38494247123562,0.194104150932845,"Not_significant"
"SYN0606",-1.38144072036018,0.06431306342605,"Not_significant"
"SYN0607",-1.37793896948474,0.124607157999767,"Not_significant"
"SYN0608",-1.3744372186093,0.19896413301595,"Not_significant"
"SYN0609",-1.37093546773387,0.0903944017073786,"Not_significant"
"SYN0610",-1.36743371685843,0.101283525655815,"Not_significant"
"SYN0611",-1.36393196598299,0.199841846623962,"Not_significant"
"SYN0612",-1.36043021510755,0.114666495423933,"Not_significant"
"SYN0613",-1.35692846423212,0.0759327028572233,"Not_significant"
"SYN0614",-1.35342671335668,0.196719724313049,"Not_significant"
"SYN0615",-1.34992496248124,0.136643538454947,"Not_significant"
"SYN0616",-1.3464232116058,0.0490620864946697,"Down"
"SYN0617",-1.34292146073037,0.189660255382491,"Not_significant"
"SYN0618",-1.33941970985493,0.15588566013473,"Not_significant"
"SYN0619",-1.33591795897949,0.0212094921373469,"Down"
"SYN0620",-1.33241620810405,0.178804735150932,"Not_significant"
"SYN0621",-1.32891445722861,0.172007729267034,"Not_significant"
"SYN0622",-1.32541270635318,0.0070676103493106,"Down"
"SYN0623",-1.32191095547774,0.164370436929614,"Not_significant"
"SYN0624",-1.3184092046023,0.184687062528559,"Not_significant"
"SYN0625",-1.31490745372686,0.0352032545667732,"Down"
"SYN0626",-1.31140570285143,0.146646263295577,"Not_significant"
"SYN0627",-1.30790395197599,0.193669882977867,"Not_significant"
"SYN0628",-1.30440220110055,0.062634305404731,"Not_significant"
"SYN0629",-1.30090045022511,0.125986963704616,"Not_significant"
"SYN0630",-1.29739869934967,0.19877639940259,"Not_significant"
"SYN0631",-1.29389694847424,0.0888117301941557,"Not_significant"
"SYN0632",-1.2903951975988,0.102806034178507,"Not_significant"
"SYN0633",-1.28689344672336,0.199904404841768,"Not_significant"
"SYN0634",-1.28339169584792,0.113211587599904,"Not_significant"
"SYN0635",-1.27988994497249,0.0775674411793266,"Not_significant"
"SYN0636",-1.27638819409705,0.197031322258867,"Not_significant"
"SYN0637",-1.27288644322161,0.135345514310102,"Not_significant"
"SYN0638",-1.26938469234617,0.0507763353175521,"Not_significant"
"SYN0639",-1.26588294147074,0.190214656421316,"Not_significant"
"SYN0640",-1.2623811905953,0.154770499631154,"Not_significant"
"SYN0641",-1.25887943971986,0.0229689407591629,"Down"
"SYN0642",-1.25537768884442,0.179590842942203,"Not_significant"
"SYN0643",-1.25187593796898,0.171097752349788,"Not_significant"
"SYN0644",-1.24837418709355,0.00529817730468919,"Down"
"SYN0645",-1.24487243621811,0.165372517520544,"Not_significant"
"SYN0646",-1.24137068534267,0.184000482391828,"Not_significant"
"SYN0647",-1.23786893446723,0.0334592523137651,"Down"
"SYN0648",-1.2343671835918,0.147844260036325,"Not_significant"
"SYN0649",-1.23086543271636,0.193220441527756,"Not_significant"
"SYN0650",-1.22736368184092,0.0609506401602879,"Not_significant"
"SYN0651",-1.22386193096548,0.12735689868227,"Not_significant"
"SYN0652",-1.22036018009004,0.198573092212779,"Not_significant"
"SYN0653",-1.21685842921461,0.0872221005295924,"Not_significant"
"SYN0654",-1.21335667833917,0.104320488135176,"Not_significant"
"SYN0655",-1.20985492746373,0.199951301107044,"Not_significant"
"SYN0656",-1.20635317658829,0.111747809963765,"Not_significant"
"SYN0657",-1.20285142571286,0.0791961023087704,"Not_significant"
"SYN0658",-1.19934967483742,0.19732748335016,"Not_significant"
"SYN0659",-1.19584792396198,0.134036886221727,"Not_significant"
"SYN0660",-1.19234617308654,0.0524866059561915,"Not_significant"
"SYN0661",-1.18884442221111,0.190754154672372,"Not_significant"
"SYN0662",-1.18534267133567,0.153643213290629,"Not_significant"
"SYN0663",-1.18184092046023,0.0247265898285372,"Down"
"SYN0664",-1.17833916958479,0.180362880291858,"Not_significant"
"SYN0665",-1.17483741870935,0.170174370400883,"Not_significant"
"SYN0666",-1.17133566783392,0.00352832916265403,"Down"
"SYN0667",-1.16783391695848,0.166361641635995,"Not_significant"
"SYN0668",-1.16433216608304,0.183299486330529,"Not_significant"
"SYN0669",-1.1608304152076,0.0317126286216652,"Down"
"SYN0670",-1.15732866433217,0.149030673591677,"Not_significant"
"SYN0671",-1.15382691345673,0.192755861794996,"Not_significant"
"SYN0672",-1.15032516258129,0.0592621996031962,"Not_significant"
"SYN0673",-1.14682341170585,0.128716855602146,"Not_significant"
"SYN0674",-1.14332166083042,0.198354227375068,"Not_significant"
"SYN0675",-1.13981990995498,0.085625637256739,"Not_significant"
"SYN0676",-1.13631815907954,0.105826768872578,"Not_significant"
"SYN0677",-1.1328164082041,0.199982531745596,"Not_significant"
"SYN0678",-1.12931465732866,0.11027527719841,"Not_significant"
"SYN0679",-1.12581290645323,0.0808185586444979,"Not_significant"
"SYN0680",-1.12231115557779,0.197608184383534,"Not_significant"
"SYN0681",-1.11880940470235,0.132717756717181,"Not_significant"
"SYN0682",-1.11530765382691,0.0541927644156537,"Not_significant"
"SYN0683",-1.11180590295148,0.191278707867475,"Not_significant"
"SYN0684",-1.10830415207604,0.152503889432896,"Not_significant"
"SYN0685",-1.1048024012006,0.0264823016385676,"Down"
"SYN0686",-1.10130065032516,0.181120786712923,"Not_significant"
"SYN0687",-1.09779889944972,0.16923765576472,"Not_significant"
"SYN0688",-1.09429714857429,0.00175820458587045,"Down"
"SYN0689",-1.09079539769885,0.167337731780853,"Not_significant"
"SYN0690",-1.08729364682341,0.182584129265749,"Not_significant"
"SYN0691",-1.08379189594797,0.0299635203335681,"Down"
"SYN0692",-1.08029014507254,0.150205411009441,"Not_significant"
"SYN0693",-1.0767883941971,0.192276180178113,"Not_significant"
"SYN0694",-1.07328664332166,0.0575691160180641,"Not_significant"
"SYN0695",-1.06978489244622,0.130066727915413,"Not_significant"
"SYN0696",-1.06628314157079,0.198119822036907,"Not_significant"
"SYN0697",-1.06278139069535,0.0840224654540399,"Not_significant"
"SYN0698",-1.05927963981991,0.107324758377819,"Not_significant"
"SYN0699",-1.05577788894447,0.199998094310593,"Not_significant"
"SYN0700",-1.05227613806903,0.108794104672675,"Not_significant"
"SYN0701",-1.0487743871936,0.0824346830715808,"Not_significant"
"SYN0702",-1.04527263631816,0.197873403366844,"Not_significant"
"SYN0703",-1.04177088544272,0.131388229146584,"Not_significant"
"SYN0704",-1.03826913456728,0.0558946770231824,"Not_significant"
"SYN0705",-1.03476738369185,0.191788274909345,"Not_significant"
"SYN0706",-1.03126563281641,0.151352617320801,"Not_significant"
"SYN0707",-1.02776388194097,0.028235938634131,"Down"
"SYN0708",-1.02426213106553,0.181864502825545,"Not_significant"
"SYN0709",-1.0207603801901,0.168287681830279,"Not_significant"
"SYN0710",-1.01725862931466,1.20577413383171e-05,"Down"
"SYN0711",-1.01375687843922,0.168300711481176,"Not_significant"
"SYN0712",-1.01025512756378,0.181854467243718,"Not_significant"
"SYN0713",-1.00675337668834,0.0282120644872293,"Down"
"SYN0714",-1.00325162581291,0.151368380252216,"Not_significant"
"SYN0715",-0.999749874937469,0.191781434258825,"Not_significant"
"SYN0716",-0.996248124062031,0.0558715220532681,"Not_significant"
"SYN0717",-0.992746373186593,0.131406409863338,"Not_significant"
"SYN0718",-0.989244622311156,0.197869894563299,"Not_significant"
"SYN0719",-0.985742871435718,0.0824127107255341,"Not_significant"
"SYN0720",-0.98224112056028,0.108814339287599,"Not_significant"
"SYN0721",-0.978739369684842,0.19999798758275,"Not_significant"
"SYN0722",-0.975237618809405,0.107304408432296,"Not_significant"
"SYN0723",-0.971735867933967,0.0840443489711779,"Not_significant"
"SYN0724",-0.968234117058529,0.198123119520924,"Not_significant"
"SYN0725",-0.964732366183092,0.13004840767471,"Not_significant"
"SYN0726",-0.961230615307654,0.057592210438672,"Not_significant"
"SYN0727",-0.957728864432216,0.192282815874826,"Not_significant"
"SYN0728",-0.954227113556778,0.150189487153302,"Not_significant"
"SYN0729",-0.950725362681341,0.0299873634226603,"Not_significant"
"SYN0730",-0.947223611805903,0.182593970361641,"Not_significant"
"SYN0731",-0.943721860930465,0.167324523025366,"Not_significant"
"SYN0732",-0.940220110055027,0.00178231912385668,"Not_significant"
"SYN0733",-0.93671835917959,0.169250505290192,"Not_significant"
"SYN0734",-0.933216608304152,0.18111055743142,"Not_significant"
"SYN0735",-0.929714857428714,0.0264583983043291,"Not_significant"
"SYN0736",-0.926213106553277,0.152519490204607,"Not_significant"
"SYN0737",-0.922711355677839,0.191271662799093,"Not_significant"
"SYN0738",-0.919209604802401,0.0541695507105602,"Not_significant"
"SYN0739",-0.915707853926964,0.13273579648558,"Not_significant"
"SYN0740",-0.912206103051526,0.197604464535366,"Not_significant"
"SYN0741",-0.908704352176088,0.0807964991910147,"Not_significant"
"SYN0742",-0.90520260130065,0.110295394897409,"Not_significant"
"SYN0743",-0.901700850425212,0.199982211570429,"Not_significant"
"SYN0744",-0.898199099549775,0.105806305190817,"Not_significant"
"SYN0745",-0.894697348674337,0.0856474302304559,"Not_significant"
"SYN0746",-0.8911955977989,0.198357313281209,"Not_significant"
"SYN0747",-0.887693846923462,0.128698397272836,"Not_significant"
"SYN0748",-0.884192096048024,0.0592852316651141,"Not_significant"
"SYN0749",-0.880690345172586,0.192762292018012,"Not_significant"
"SYN0750",-0.877188594297149,0.149014590058405,"Not_significant"
"SYN0751",-0.873686843421711,0.0317364387849083,"Not_significant"
"SYN0752",-0.870185092546273,0.183309132169463,"Not_significant"
"SYN0753",-0.866683341670835,0.166348254810789,"Not_significant"
"SYN0754",-0.863181590795397,0.00355244086664307,"Not_significant"
"SYN0755",-0.85967983991996,0.170187038794204,"Not_significant"
"SYN0756",-0.856178089044522,0.180352458112115,"Not_significant"
"SYN0757",-0.852676338169085,0.0247026591797215,"Not_significant"
"SYN0758",-0.849174587293647,0.153658650680358,"Not_significant"
"SYN0759",-0.845672836418209,0.190746905738091,"Not_significant"
"SYN0760",-0.842171085542772,0.0524633353346478,"Not_significant"
"SYN0761",-0.838669334667334,0.134054783628403,"Not_significant"
"SYN0762",-0.835167583791896,0.197323552748809,"Not_significant"
"SYN0763",-0.831665832916458,0.0791739574761472,"Not_significant"
"SYN0764",-0.82816408204102,0.111767809170673,"Not_significant"
"SYN0765",-0.824662331165583,0.199950767509636,"Not_significant"
"SYN0766",-0.821160580290145,0.104299912320449,"Not_significant"
"SYN0767",-0.817658829414707,0.0872438012524695,"Not_significant"
"SYN0768",-0.81415707853927,0.198575966299271,"Not_significant"
"SYN0769",-0.810655327663832,0.127338303710511,"Not_significant"
"SYN0770",-0.807153576788394,0.0609736080590181,"Not_significant"
"SYN0771",-0.803651825912957,0.193226665773286,"Not_significant"
"SYN0772",-0.800150075037519,0.14782801808602,"Not_significant"
"SYN0773",-0.796648324162081,0.0334830276856992,"Not_significant"
"SYN0774",-0.793146573286643,0.18400993221808,"Not_significant"
"SYN0775",-0.789644822411205,0.165358953674438,"Not_significant"
"SYN0776",-0.786143071535768,0.00532228428559628,"Not_significant"
"SYN0777",-0.78264132066033,0.171110238618425,"Not_significant"
"SYN0778",-0.779139569784892,0.179580228680769,"Not_significant"
"SYN0779",-0.775637818909455,0.0229449846706696,"Not_significant"
"SYN0780",-0.772136068034017,0.154785772429425,"Not_significant"
"SYN0781",-0.76863431715858,0.190207204189069,"Not_significant"
"SYN0782",-0.765132566283142,0.0507530096027466,"Not_significant"
"SYN0783",-0.761630815407704,0.135363267952845,"Not_significant"
"SYN0784",-0.758129064532266,0.197027181212284,"Not_significant"
"SYN0785",-0.754627313656828,0.0775452127025494,"Not_significant"
"SYN0786",-0.75112556278139,0.113231466747839,"Not_significant"
"SYN0787",-0.747623811905953,0.199903657863927,"Not_significant"
"SYN0788",-0.744122061030515,0.102785347842872,"Not_significant"
"SYN0789",-0.740620310155077,0.0888333369660018,"Not_significant"
"SYN0790",-0.73711855927964,0.198779061444257,"Not_significant"
"SYN0791",-0.733616808404202,0.125968233547271,"Not_significant"
"SYN0792",-0.730115057528764,0.0626572073408027,"Not_significant"
"SYN0793",-0.726613306653327,0.193675900758259,"Not_significant"
"SYN0794",-0.723111555777889,0.14662986420075,"Not_significant"
"SYN0795",-0.719609804902451,0.0352269932846642,"Not_significant"
"SYN0796",-0.716108054027013,0.184696315601761,"Not_significant"
"SYN0797",-0.712606303151576,0.164356697125298,"Not_significant"
"SYN0798",-0.709104552276138,0.00709171071842104,"Not_significant"
"SYN0799",-0.7056028014007,0.172020032432723,"Not_significant"
"SYN0800",-0.702101050525263,0.178793929639404,"Not_significant"
"SYN0801",-0.698599299649825,0.0211855124860687,"Not_significant"
"SYN0802",-0.695097548774387,0.155900767144962,"Not_significant"
"SYN0803",-0.69159579789895,0.189652600436138,"Not_significant"
"SYN0804",-0.688094047023512,0.0490387075141071,"Not_significant"
"SYN0805",-0.684592296148074,0.136661146942808,"Not_significant"
"SYN0806",-0.681090545272636,0.196715373145674,"Not_significant"
"SYN0807",-0.677588794397198,0.0759103924778312,"Not_significant"
"SYN0808",-0.674087043521761,0.114686252955419,"Not_significant"
"SYN0809",-0.670585292646323,0.199840886324211,"Not_significant"
"SYN0810",-0.667083541770885,0.101262730419988,"Not_significant"
"SYN0811",-0.663581790895448,0.0904159128353635,"Not_significant"
"SYN0812",-0.66008004002001,0.198966582804228,"Not_significant"
"SYN0813",-0.656578289144572,0.124588294124293,"Not_significant"
"SYN0814",-0.653076538269135,0.0643358976051604,"Not_significant"
"SYN0815",-0.649574787393697,0.194109961776623,"Not_significant"
"SYN0816",-0.646073036518259,0.145420222274611,"Not_significant"
"SYN0817",-0.642571285642821,0.0369681989469632,"Not_significant"
"SYN0818",-0.639069534767384,0.185368228544284,"Not_significant"
"SYN0819",-0.635567783891946,0.163341563687374,"Not_significant"
"SYN0820",-0.632066033016508,0.00886058153549172,"Not_significant"
"SYN0821",-0.62856428214107,0.172916348957292,"Not_significant"
"SYN0822",-0.625062531265633,0.177993622592358,"Not_significant"
"SYN0823",-0.621560780390195,0.0194243804756567,"Not_significant"
"SYN0824",-0.618059029514757,0.157003547470243,"Not_significant"
"SYN0825",-0.61455727863932,0.189083137930957,"Not_significant"
"SYN0826",-0.611055527763882,0.0473205633795163,"Not_significant"
"SYN0827",-0.607553776888444,0.137948318913093,"Not_significant"
"SYN0828",-0.604052026013006,0.196388152978272,"Not_significant"
"SYN0829",-0.600550275137569,0.0742696248855972,"Not_significant"
"SYN0830",-0.597048524262131,0.116132053814972,"Not_significant"
"SYN0831",-0.593546773386693,0.199762457808461,"Not_significant"
"SYN0832",-0.590045022511255,0.0997321793446257,"Not_significant"
"SYN0833",-0.586543271635818,0.0919914048701492,"Not_significant"
"SYN0834",-0.58304152076038,0.199138515687408,"Not_significant"
"SYN0835",-0.579539769884942,0.123198593555981,"Not_significant"
"SYN0836",-0.576038019009505,0.0660095473313911,"Not_significant"
"SYN0837",-0.572536268134067,0.194528814820907,"Not_significant"
"SYN0838",-0.569034517258629,0.144199187079674,"Not_significant"
"SYN0839",-0.565532766383192,0.0387065082539891,"Not_significant"
"SYN0840",-0.562031015507754,0.186025618403143,"Not_significant"
"SYN0841",-0.558529264632316,0.16231363289354,"Not_significant"
"SYN0842",-0.555027513756878,0.0106287581507137,"Not_significant"
"SYN0843",-0.55152576288144,0.173799117968231,"Not_significant"
"SYN0844",-0.548024012006003,0.177179370241454,"Not_significant"
"SYN0845",-0.544522261130565,0.0176617266192143,"Not_significant"
"SYN0846",-0.541020510255128,0.158094027005506,"Not_significant"
"SYN0847",-0.53751875937969,0.188498861289324,"Not_significant"
"SYN0848",-0.534017008504252,0.0455987118107747,"Not_significant"
"SYN0849",-0.530515257628814,0.139224683017367,"Not_significant"
"SYN0850",-0.527013506753377,0.196045546346863,"Not_significant"
"SYN0851",-0.523511755877939,0.0726230384754118,"Not_significant"
"SYN0852",-0.520010005002501,0.117568756052032,"Not_significant"
"SYN0853",-0.516508254127063,0.199668378461335,"Not_significant"
"SYN0854",-0.513006503251626,0.0981938145311917,"Not_significant"
"SYN0855",-0.509504752376188,0.0935596896349526,"Not_significant"
"SYN0856",-0.50600300150075,0.199294846623336,"Not_significant"
"SYN0857",-0.502501250625313,0.121799240721499,"Not_significant"
"SYN0858",-0.498999499749875,0.0676780253937071,"Not_significant"
"SYN0859",-0.495497748874437,0.194932427075144,"Not_significant"
"SYN0860",-0.491995997999,0.14296685428064,"Not_significant"
"SYN0861",-0.488494247123562,0.0404417850140563,"Not_significant"
"SYN0862",-0.484992496248124,0.186668433673676,"Not_significant"
"SYN0863",-0.481490745372686,0.161272985279306,"Not_significant"
"SYN0864",-0.477988994497248,0.0123961020323811,"Not_significant"
"SYN0865",-0.474487243621811,0.17466827030305,"Not_significant"
"SYN0866",-0.470985492746373,0.176351236381094,"Not_significant"
"SYN0867",-0.467483741870935,0.0158976890157547,"Not_significant"
"SYN0868",-0.463981990995498,0.15917212031472,"Not_significant"
"SYN0869",-0.46048024012006,0.187899816287683,"Not_significant"
"SYN0870",-0.456978489244622,0.0438732877101501,"Not_significant"
"SYN0871",-0.453476738369185,0.140490139256063,"Not_significant"
"SYN0872",-0.449974987493747,0.195687580093724,"Not_significant"
"SYN0873",-0.446473236618309,0.0709707622527275,"Not_significant"
"SYN0874",-0.442971485742871,0.118996247104987,"Not_significant"
"SYN0875",-0.439469734867433,0.199558655653686,"Not_significant"
